path,label
spectrograms/test/jackson_0.png,2
spectrograms/test/jackson_1.png,2
spectrograms/test/jackson_2.png,2
spectrograms/test/jackson_3.png,2
spectrograms/test/jackson_4.png,2
spectrograms/test/jackson_5.png,8
spectrograms/test/jackson_6.png,8
spectrograms/test/jackson_7.png,8
spectrograms/test/jackson_8.png,8
spectrograms/test/jackson_9.png,8
spectrograms/test/jackson_10.png,0
spectrograms/test/jackson_11.png,0
spectrograms/test/jackson_12.png,0
spectrograms/test/jackson_13.png,0
spectrograms/test/jackson_14.png,0
spectrograms/test/jackson_15.png,1
spectrograms/test/jackson_16.png,1
spectrograms/test/jackson_17.png,1
spectrograms/test/jackson_18.png,1
spectrograms/test/jackson_19.png,1
spectrograms/test/jackson_20.png,5
spectrograms/test/jackson_21.png,5
spectrograms/test/jackson_22.png,5
spectrograms/test/jackson_23.png,5
spectrograms/test/jackson_24.png,5
spectrograms/test/jackson_25.png,7
spectrograms/test/jackson_26.png,7
spectrograms/test/jackson_27.png,7
spectrograms/test/jackson_28.png,7
spectrograms/test/jackson_29.png,7
spectrograms/test/jackson_30.png,4
spectrograms/test/jackson_31.png,4
spectrograms/test/jackson_32.png,4
spectrograms/test/jackson_33.png,4
spectrograms/test/jackson_34.png,4
spectrograms/test/jackson_35.png,3
spectrograms/test/jackson_36.png,3
spectrograms/test/jackson_37.png,3
spectrograms/test/jackson_38.png,3
spectrograms/test/jackson_39.png,3
spectrograms/test/jackson_40.png,6
spectrograms/test/jackson_41.png,6
spectrograms/test/jackson_42.png,6
spectrograms/test/jackson_43.png,6
spectrograms/test/jackson_44.png,6
spectrograms/test/jackson_45.png,9
spectrograms/test/jackson_46.png,9
spectrograms/test/jackson_47.png,9
spectrograms/test/jackson_48.png,9
spectrograms/test/jackson_49.png,9
spectrograms/test/nicolas_0.png,3
spectrograms/test/nicolas_1.png,3
spectrograms/test/nicolas_2.png,3
spectrograms/test/nicolas_3.png,3
spectrograms/test/nicolas_4.png,3
spectrograms/test/nicolas_5.png,9
spectrograms/test/nicolas_6.png,9
spectrograms/test/nicolas_7.png,9
spectrograms/test/nicolas_8.png,9
spectrograms/test/nicolas_9.png,9
spectrograms/test/nicolas_10.png,2
spectrograms/test/nicolas_11.png,2
spectrograms/test/nicolas_12.png,2
spectrograms/test/nicolas_13.png,2
spectrograms/test/nicolas_14.png,2
spectrograms/test/nicolas_15.png,5
spectrograms/test/nicolas_16.png,5
spectrograms/test/nicolas_17.png,5
spectrograms/test/nicolas_18.png,5
spectrograms/test/nicolas_19.png,5
spectrograms/test/nicolas_20.png,7
spectrograms/test/nicolas_21.png,7
spectrograms/test/nicolas_22.png,7
spectrograms/test/nicolas_23.png,7
spectrograms/test/nicolas_24.png,7
spectrograms/test/nicolas_25.png,4
spectrograms/test/nicolas_26.png,4
spectrograms/test/nicolas_27.png,4
spectrograms/test/nicolas_28.png,4
spectrograms/test/nicolas_29.png,4
spectrograms/test/nicolas_30.png,0
spectrograms/test/nicolas_31.png,0
spectrograms/test/nicolas_32.png,0
spectrograms/test/nicolas_33.png,0
spectrograms/test/nicolas_34.png,0
spectrograms/test/nicolas_35.png,1
spectrograms/test/nicolas_36.png,1
spectrograms/test/nicolas_37.png,1
spectrograms/test/nicolas_38.png,1
spectrograms/test/nicolas_39.png,1
spectrograms/test/nicolas_40.png,6
spectrograms/test/nicolas_41.png,6
spectrograms/test/nicolas_42.png,6
spectrograms/test/nicolas_43.png,6
spectrograms/test/nicolas_44.png,6
spectrograms/test/nicolas_45.png,8
spectrograms/test/nicolas_46.png,8
spectrograms/test/nicolas_47.png,8
spectrograms/test/nicolas_48.png,8
spectrograms/test/nicolas_49.png,8
spectrograms/test/theo_0.png,5
spectrograms/test/theo_1.png,5
spectrograms/test/theo_2.png,5
spectrograms/test/theo_3.png,5
spectrograms/test/theo_4.png,5
spectrograms/test/theo_5.png,9
spectrograms/test/theo_6.png,9
spectrograms/test/theo_7.png,9
spectrograms/test/theo_8.png,9
spectrograms/test/theo_9.png,9
spectrograms/test/theo_10.png,1
spectrograms/test/theo_11.png,1
spectrograms/test/theo_12.png,1
spectrograms/test/theo_13.png,1
spectrograms/test/theo_14.png,1
spectrograms/test/theo_15.png,6
spectrograms/test/theo_16.png,6
spectrograms/test/theo_17.png,6
spectrograms/test/theo_18.png,6
spectrograms/test/theo_19.png,6
spectrograms/test/theo_20.png,0
spectrograms/test/theo_21.png,0
spectrograms/test/theo_22.png,0
spectrograms/test/theo_23.png,0
spectrograms/test/theo_24.png,0
spectrograms/test/theo_25.png,4
spectrograms/test/theo_26.png,4
spectrograms/test/theo_27.png,4
spectrograms/test/theo_28.png,4
spectrograms/test/theo_29.png,4
spectrograms/test/theo_30.png,7
spectrograms/test/theo_31.png,7
spectrograms/test/theo_32.png,7
spectrograms/test/theo_33.png,7
spectrograms/test/theo_34.png,7
spectrograms/test/theo_35.png,2
spectrograms/test/theo_36.png,2
spectrograms/test/theo_37.png,2
spectrograms/test/theo_38.png,2
spectrograms/test/theo_39.png,2
spectrograms/test/theo_40.png,8
spectrograms/test/theo_41.png,8
spectrograms/test/theo_42.png,8
spectrograms/test/theo_43.png,8
spectrograms/test/theo_44.png,8
spectrograms/test/theo_45.png,3
spectrograms/test/theo_46.png,3
spectrograms/test/theo_47.png,3
spectrograms/test/theo_48.png,3
spectrograms/test/theo_49.png,3
spectrograms/test/yweweler_0.png,9
spectrograms/test/yweweler_1.png,9
spectrograms/test/yweweler_2.png,9
